30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
-0.6895673304532587,-0.3352657796964182,-0.09503694754160001,1.0582316359021557,-0.6929871272529148,-0.9518296228965015,0.23131776161084072,-0.01155365018965941,-0.9456759712009186,-1.0916480203780086,-1.0582198748895082,0.34542262483884456,0.18723878016828463,0.3366774603381834,-1.3190942979368672,0.2648679583482087,0.2159202603636729,-0.6356557360241644,-0.7093689859496506,-0.5800958113492019,-0.14514364686139147,-0.2334590981439798,-0.0943606381248487,0.048930943880830566,-0.010834523712053384,0.12470035538148258,-0.6409639440041334,-0.475225239330182,-0.5447488284073095,-0.6089865770988548,-0.5189833962804131,0.09010849342349803,-0.017982408004839457,0.14236355423949723
-0.5269421381836418,-0.3328635913460656,-0.10481042101878363,-0.35475702036692003,0.07449959033044795,-0.6086408741214173,0.8343058963251457,-0.7381914671251414,-0.6371856236274278,-0.421798249663171,-0.4698990775556903,0.39820147599148886,0.277484254797218,0.340981842618709,0.9437544681118996,0.31121553558707044,-0.41755173836963855,-0.8240741096581908,-0.8351097256529658,-0.8155966481927932,-0.698306714156896,-0.7031911274860781,-0.6842690094198796,-0.2931317584252447,-0.3222341068319753,-0.24087667846779973,-0.7847144434391415,-0.7812994143695811,-0.47186613250258436,-0.49543163846178984,-0.4486678011531834,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095
-0.03404543147298289,-0.16914849931233034,-0.09333721302382895,0.5748407798101037,-0.6682294912018386,-0.1874546824429046,0.48373139939822457,-0.06498290143491545,-0.6534219577102433,-0.5557682038061384,-0.49252680053006803,1.0247642011170812,0.869390581807893,0.8475582424858111,0.8751832933831493,0.861429563811426,-0.5222990767428629,-0.11750520853058914,-0.09638287989599247,-0.15619430503073803,-0.8974454183832774,-0.8597684706001109,-0.9246020495771144,-0.3501422088095904,-0.3222341068319753,-0.39755255011749263,-0.2576292788441113,-0.36044742369040694,-0.1438940009313232,-0.11691517633824071,-0.1674054206442663,-0.2613705989364849,-0.20698579255780558,-0.34640717229756324
-0.6606561047902145,-0.32952249082597146,-0.10566028827766916,1.0210477238950748,-1.6832925692959633,-0.32785007966907553,0.8202829164480687,-0.364186708408349,-0.34493161013675244,-0.01988838723426813,-0.07391392550408224,-0.6516674894915971,-0.46334567437889845,-0.7462627832556897,-0.6333825506493621,-0.6107234969182499,-1.5248807440294425,0.14942082078428195,0.1393810070477223,0.17350686655029013,0.4301459431259336,0.39285027431215286,0.43000235858184455,0.44800409657125256,0.36284497603185323,0.4902773892307658,0.4611232183309307,0.5577751014277917,0.001871390878126529,-0.07906353012588593,0.04354136473742167,-0.08563105275649344,-0.20698579255780558,-0.020560021272855777
-0.15600819478091846,-0.2973521934300912,-0.08951281035884405,-0.2060213723385961,0.14877249848367655,-1.0142275772192442,-0.06316481580777324,-0.05429705118586409,-1.1567483142775177,-1.3149312772829547,-1.2505555201717176,1.1766481677569793,0.873698596234624,1.1025752516959666,-1.524807822123119,0.9948059773075861,1.0538989673494703,-0.6513572671603325,-0.6779338010238226,-0.6114959229283478,0.3416398523586532,0.2810093149449865,0.3863054421896195,-0.8062258118843576,-0.8204734398238502,-0.763129583966775,-0.9763817760191528,-0.9725957737692058,-1.0549276997403834,-1.0632063316471136,-1.081508157298248,-0.9643287836564499,-0.9629993307696693,-0.8351778988346237
-0.9251065632043889,-0.41214848122861125,-0.10608522190711193,1.5044385799871276,-1.3366856645808962,0.31172895213903606,0.8343058963251457,-0.9519084721061656,0.483121428086828,0.8285879890045266,0.9103920238813434,-0.8192692958164519,-0.7424010226759378,-0.7670790582188873,0.8751832933831493,-0.7579024804385225,-0.9811921781874665,1.0758111578182494,1.0824365548225814,1.0527099907663648,0.9169294423459783,0.9520550711479847,0.8888199807002017,1.4741922034894783,1.5461633918875568,1.4303326191289207,0.8923747166359549,0.825590004587266,1.3866426130678975,1.397150672155956,1.3443798745911648,1.496024862863428,1.494044668418888,1.4457521583383255
0.05107425911115714,-0.0236510420854618,-0.08186400502887427,-0.6522283164235679,0.0249843182282955,-1.295018371671586,-0.5539691115054624,0.9822304229721031,-1.7412563412588686,-1.817318605319083,-1.7709931485824024,1.9574938982112262,1.6878390467759727,1.661227620793034,-1.1133807737506158,1.6805031270844137,1.762190493492228,-1.4364338239687788,-1.4638134241695384,-1.3807986566174129,-0.808939327615997,-0.904504854346978,-0.7498143840082157,-1.319319865343471,-1.38099268943971,-1.2853824894657502,-1.4555501074691806,-1.3551884925684552,-1.5651065710734564,-1.5552777324077278,-1.5385595256252391,-1.315807876016432,-1.3410060998756015,-1.3239486253716848
0.5750266282492611,-0.37679045021217356,-0.09503694754160001,0.9838638118879941,0.0249843182282955,0.15573406633217954,0.7922369566939146,-0.5565320128912707,0.6941937711634271,0.5271555921828492,0.5822900407528684,-0.2980988220520959,-0.20798440542887958,-0.3856825627067426,-0.35909785173436015,-0.30023831648111027,0.20594432337574659,0.9501989087288975,1.0038485925080096,0.8800093770810643,0.6514111700441354,0.728373152413652,0.5610931077585183,0.6760458981086365,0.7988043923997435,0.5425026797806631,0.6048737177659385,0.40473801390809183,0.7306983499253746,0.8293759789706322,0.6763817208824863,0.44158758578348095,0.5490277456540581,0.30528712975185096
-0.5207121492397326,-0.21892987087932944,-0.07718973510500385,0.7607603398455085,-0.3463802225378477,0.9669074725278332,0.09108796284007227,-0.8129924188684998,0.759139107494688,1.107692060135709,1.0348445002404205,-1.126925326281474,-0.990334680545386,-1.0563899983853615,0.9437544681118996,-1.0280696273841758,-0.896396713790094,1.279931062588445,1.3496356266921241,1.2097105486620925,1.0496885784968981,1.1310006061354503,0.9980622716807629,0.6760458981086365,0.7988043923997435,0.5947279703305605,0.8923747166359549,0.7490714608274164,1.1679945253537238,1.2457440873065362,1.0982752916458622,1.1445457705034452,1.1160378993129556,1.1199050073136196
-0.4288022690509151,-0.1703420601381668,-0.10353562013045534,-1.7305617646289153,-0.04928858992493316,-1.6382071204466702,-0.6100610310137701,0.928801171726847,-1.1567483142775177,-1.0134988804612777,-1.0469060134023194,1.6532296120992738,1.263648177964583,1.5451504265067293,-0.8390960748356139,1.413314429459753,0.5401382124712731,-2.1430027250963803,-2.218257862389425,-2.0559010555690422,-2.2692898252761284,-2.313700942373274,-2.2355095413438484,-1.2623094149591247,-1.3187127728157253,-1.180931908365955,-1.2638827748891692,-1.1638921331688306,-1.492223875168732,-1.517426086195373,-1.4330861329343947,-0.9643287836564499,-0.9629993307696693,-0.9981014743469774
0.594691216374277,0.26363497654953466,0.04689088469228382,-0.39194093237400085,0.4706217671476674,-0.795834737089645,-0.8484516889240763,0.928801171726847,0.04474040785081492,-0.5222757152703965,-0.36807432417099123,-0.6069957345975094,-0.4519071533148197,-0.6809208489644324,-1.0448095990218653,-0.5714951400076146,-0.3527081479481186,-0.41583430011779854,-0.45788750654302246,-0.42309525345347426,-0.6098006233896156,-0.6137183599923454,-0.6187236348315435,-0.8632362622687039,-0.9450332730718192,-0.8153548745166723,-0.3534629451341169,-0.24566960805063184,-0.6905142202167593,-0.7225415157359198,-0.659614586534872,-0.9643287836564499,-0.9629993307696693,-0.9981014743469774
-1.122397175985517,-0.43323607190252067,-0.10268575287156981,1.2069672839304797,-1.534746752989506,-0.14065621670084782,1.1287884737437588,-1.0373952740985752,0.1096857441820762,0.3262006609683982,0.2768157805987704,-0.7938725759044428,-0.6101895454417802,-0.8493562670564748,2.0408932637719075,-0.7356004330837724,-0.7118418795134606,0.777482066231039,0.7052143357126379,0.8015090981332005,0.4301459431259336,0.39285027431215286,0.4736992749740681,1.4741922034894783,1.4216035586395874,1.4825579096788188,1.3715430480859825,1.4759976265459904,0.47560891425883806,0.3751562244223728,0.5005927330644128,0.9688062243234545,0.9270345147599903,0.956981431801265
-0.07592296431718398,-0.5086436323681095,-0.10566028827766916,0.9838638118879941,-0.9405634877636769,0.2493309978162934,1.3671791316540656,-0.8343641193666024,-0.6371856236274278,0.04709658983721581,0.016596966393428256,0.35534968148197515,0.32034157073211067,0.22716268493858147,0.5323274197393967,0.27358537099501656,1.1486703687347692,0.777482066231039,0.7366495206384659,0.8172091539227735,1.0718151011887187,0.9967914548948503,1.1510014790535477,0.7330563484929822,0.6742445591517752,0.7514038419802535,1.3715430480859825,1.4759976265459904,0.36628487040175056,0.2994529319976632,0.3951193403735685,-0.08563105275649344,-0.20698579255780558,-0.020560021272855777
-0.5091545655904371,-0.4089935367279647,-0.10481042101878363,0.7235764278384277,-0.1235614980781618,1.544088550013202,-0.4137393127346939,-0.8450499696156535,1.3761198026416699,1.2751545028144184,1.2950633144457626,-1.271943078743207,-1.1575302059690313,-1.1449473715338798,1.0808968175694007,-1.1554164971329606,-0.35769611644208144,1.4369463739501345,1.4910939588583538,1.382411162347393,1.6471046911760436,1.6902054029712823,1.5661221847796798,0.8470772492616736,0.9233642256477129,0.7514038419802535,0.9882083829259609,0.7873307327073412,1.4230839610202604,1.4728539645806655,1.3443798745911648,1.3202853166834374,1.494044668418888,1.2828285828259725
6.197036726505105,1.8702947763584734,-0.008350487135275758,-1.8792974126572393,2.7978395559488316,-0.9362301343158159,-3.1201744290105253,4.337587401174183,-0.8320216326212115,-0.5669323666513856,-0.3001911552478583,2.4324311737970024,3.3959667669748046,3.37274880463153,-1.3190942979368672,3.3968163870300994,2.370722649755724,-2.111599662824043,-2.0296467528344535,-2.1815015018856236,-1.7603798033642641,-1.6650233780437091,-1.842237293813828,-2.3455079722616974,-2.252911522175491,-2.382113591013598,-1.9347184389192082,-1.9673368426472544,-1.7473133108352685,-1.6688326710447925,-1.8549797036977707,-2.018766060736398,-1.908016253534499,-2.1385665029334526
-0.044118643191804634,-0.24058202677979282,-0.10098601835379874,0.388921219774699,-0.2473496783335429,0.43652486078452135,-0.10523375543900337,-0.6420188148836805,0.07721307601644542,0.5271555921828492,0.4352098414194138,-0.07813179193472727,-0.15963065729436465,-0.056362036424563285,0.05232919663814301,-0.1070749812489263,-0.2479608095748935,0.6989744105501944,0.7052143357126379,0.6916087076061908,0.9390559650377972,0.9520550711479847,0.9543653552885378,0.39099364618690685,0.4251248926558374,0.33360151758107287,0.22153905260591683,0.13692311074861752,0.47560891425883806,0.5265628092717926,0.46543493550079823,0.44158758578348095,0.360024361101092,0.30528712975185096
-1.3957332929329032,0.032429335840540856,-0.1065101555365547,0.20300165973929424,-0.7425023993550672,-0.4526459883145608,1.3110872121457582,-0.8343641193666024,-0.10138659889452288,-0.3771415982821816,-0.36807432417099123,-0.43194863579030673,-0.4831773959640221,-0.3525882136974557,-0.4276690264631107,-0.4177780970022361,-0.5971186041523091,0.5419590991885052,0.5637560035464082,0.4875079823417453,0.12037462544045135,0.2139047393246857,0.03673011105182346,1.3031608523364413,1.297043725391619,1.2736567474792286,0.317372718895922,0.366478742028167,0.8400223937824621,0.7915243327582767,0.8170129111369444,0.9688062243234545,1.1160378993129556,0.956981431801265
-1.0369621677226073,-0.23867543103485958,-0.10566028827766916,1.4300707559729653,-1.4357162087852011,0.935708495366462,1.47936297067068,-0.9519084721061656,0.8240844438259497,1.241662014278676,1.1819246995738746,-1.0568568514753773,-0.9879578449996034,-0.9391132221520249,0.3266138955531447,-0.9665392231187904,-1.110879359030507,1.0287065644097422,1.0981541472854959,0.9428096002393551,0.6514111700441354,0.728373152413652,0.6047900241507418,1.360171302720787,1.4216035586395874,1.2214314569293314,1.419459881230986,1.1316641796266658,2.261234963924596,2.3434418274648285,2.1881670161179176,2.374722593763385,2.4390615911837177,2.2603700359000936
-0.8056253692541951,0.2555921711002492,-0.09716161568881385,0.054266011710970306,-1.1633822122233628,-0.5618424083793603,-2.0123590187214546,2.7347098638165015,-1.2216936506087788,-1.5717070227236425,-1.5447159188386266,2.3241331902308495,1.827923791755535,2.1536207282275845,-0.4276690264631107,2.0024662341731836,1.8170581469258216,-2.3471226298665773,-2.3754337870185687,-2.3071019482022055,-2.35779591604341,-2.380805517993574,-2.3010549159321845,-1.1482885141904333,-1.256432856191741,-1.0242560367162625,-1.2159659417441666,-0.8960772300093561,-1.4557825272163696,-1.517426086195373,-1.3979283353707803,-1.1400683298364414,-1.1520027153226353,-1.161025049859331
-1.0979663391965673,-0.4411752218995096,-0.10226081924212703,1.4300707559729653,-0.8415329435593721,0.8733105410437196,0.4977543792753006,-1.0908245253438311,2.009336831871467,2.603689881398847,2.697982138857174,-1.3970239924466523,-1.2515637622490556,-1.2689982575857486,2.589462661601912,-1.2652558964827394,-1.754327294751744,1.7038724032650066,1.774010623190811,1.6964122781388482,1.6249781684842233,1.645469019224415,1.5879706429757923,1.4741922034894783,1.608443308511541,1.4303326191289207,1.659044046956,1.514256898425915,1.7510560925915215,1.775667134279505,1.6959578502273116,2.198983047583394,2.250058206630752,2.0974464603877405
-0.23247894120742071,-0.07568191340470776,-0.08738814221163023,-0.16883746033151528,-0.44541076674215263,-1.0766255315419868,-1.044773407203152,1.388292732436049,-1.0918029779462564,-1.1251405089137505,-1.0921614593510744,0.8928997987074966,0.8374518541614392,0.6529437124908999,-0.1533843275481087,0.7456332658196617,0.1810044809059312,-1.2637169814709215,-1.2752023146145663,-1.2551982103008312,-1.2072167360687596,-1.1952913487016101,-1.208632006126573,-0.8632362622687039,-0.9450332730718192,-0.8675801650665701,-0.688880777149136,-0.475225239330182,-1.0549276997403834,-1.1010579778594691,-1.011192562171019,-0.9643287836564499,-0.9629993307696693,-0.8351778988346237
2.233493835843803,-0.3045186230118427,-0.10481042101878363,-2.5114239167776153,1.3618966649864113,0.15573406633217954,-1.0027044675719212,1.334863481190793,-0.426113280550829,-0.2989924583654506,-0.2323079863247257,-0.027669253998813443,-0.1774569238877342,0.04666088373227876,-1.0448095990218653,-0.06276146696098638,-0.8664689028263158,-1.7818675089644955,-1.809600458353653,-1.7733000513567319,-1.6054941445215232,-1.5979188024234092,-1.6019042536565933,-1.2623094149591247,-1.3187127728157253,-1.233157198915853,-1.1680491085991636,-1.1256328612889057,-1.2735757874545577,-1.2524645627088882,-1.2924549426799359,-0.7885892374764585,-0.773995946216704,-0.8351778988346237
0.2818629381693155,-0.28092660046569906,-0.10523535464822639,-0.9125157004731344,0.07449959033044795,1.200899801238118,0.0069500835776109965,-0.7916207183703975,0.01226773968518443,0.24805152105166683,0.31075736506033685,-0.2497871463888604,-0.3380418754496716,-0.17970728603700156,-0.7705249001068633,-0.25781357493331203,-0.41755173836963855,0.4163468500991541,0.46945044876892317,0.3776075918147356,0.7177907381195954,0.7507413442870841,0.7140323151313029,-0.17911085765655227,-0.07311444033603755,-0.29310196901769703,-0.7847144434391415,-1.010855045649131,0.9129050896871866,1.0186342100324068,0.8873285062641748,0.26584803960348946,0.360024361101092,0.30528712975185096
-0.338898640034512,-0.19415875530322968,-0.10523535464822639,0.388921219774699,-0.5691989469975337,-0.3434495682497611,-0.596038051136693,0.22353505528946746,-0.003968594397631105,0.3038723352779033,0.11842171977812731,-0.3238264438522094,-0.38498437747887815,-0.26141998572304476,-0.01624197809060787,-0.3228309442574206,-0.49237126577908474,-0.07040061512208282,-0.11210047235890701,-0.07769402608287422,-0.3442823510877728,-0.367668249384579,-0.312845220085971,0.10594139426517729,0.1137253095359155,0.12470035538148258,-0.3534629451341169,-0.36044742369040694,-0.1074526529789603,-0.11691517633824071,-0.09708982551703656,-0.08563105275649344,-0.20698579255780558,-0.1834835967852095
0.4249985280697666,-0.4670374392176688,-0.10438548738934086,0.5004729557959414,0.0249843182282955,0.935708495366462,1.0867195341125286,-0.7275056168760903,1.1001021232338097,1.3086469913501602,1.2611217299841964,-1.1879767246367272,-1.089790392914227,-1.0660572176055583,1.2866103417556523,-1.0816817151620441,-0.7018659425255342,1.2956325937246143,1.22389488698881,1.3510110507682471,0.9390559650377972,0.8402141117808184,0.9980622716807629,0.9040876996460193,0.8610843090237277,0.9603050041798437,1.7069608801010026,1.8203310734653142,0.8035810458300998,0.7158210403335672,0.8170129111369444,0.09010849342349803,0.17102097654812584,0.14236355423949723
1.2341339061669285,-0.032215928026604786,0.06516303075832275,-0.020101812303191337,-0.3958954946400002,-0.7022378056055312,-1.521554723023765,1.8905276941414562,-0.6047129554617973,-0.4887832267346545,-0.37938818565817983,0.150852314633485,0.17973689297690826,0.011873007268358809,-0.7705249001068633,0.09400667047077482,0.5351502439773096,-1.6719567910113127,-1.6838597186503388,-1.663399660829723,-1.7382532806724444,-1.732127953664009,-1.7329950028332668,-0.5781840103469743,-0.6336336899518972,-0.5542284217671847,-0.688880777149136,-0.475225239330182,-0.9091623079309336,-0.9496513930100492,-0.9057191694801745,-0.612849691296467,-0.773995946216704,-0.6722543233222706
-0.08042941874083163,-0.4351209738575697,-0.1039605537598981,0.388921219774699,-0.04928858992493316,-0.3434495682497611,0.9745356950959142,-0.6847622158798854,-0.1825682693085994,-0.17618666706773012,-0.09654164847845977,-0.3574957109668273,-0.3652269320045602,-0.3376287211815307,0.46375624501064583,-0.35239750215117727,-0.7916493754168696,0.400645318962985,0.39086248645435157,0.4404078149730275,0.16462767082409077,0.05732739621065373,0.2552146930129458,0.2769727454182144,0.3005650594078691,0.33360151758107287,0.5569568846209358,0.5577751014277917,-0.21677669683604778,-0.23047011497530573,-0.20256321820788087,0.26584803960348946,0.17102097654812584,0.30528712975185096
0.6176527428407562,-0.28428536843874097,-0.10481042101878363,-1.5818261166005918,0.7429557637095057,-1.5290107003818707,0.17522584210253356,0.3945086592742866,-1.3678206573541167,-1.5493786970331478,-1.522088195864249,1.8558242930911637,1.3238118277172053,1.8336146029458869,0.05232919663814301,1.5912222925600232,1.5177800372880368,-1.7661659778283265,-1.7781652734278248,-1.7575999955671588,-1.6940002352888042,-1.7097597617905755,-1.6456011700488176,-0.9202467126530496,-0.8827533564478345,-0.8675801650665701,-0.9284649428741498,-0.8960772300093561,-1.2371344395021953,-1.2524645627088882,-1.2221393475527067,-0.9643287836564499,-0.9629993307696693,-0.9981014743469774
-1.594586189575795,-0.019551052679149267,-0.10566028827766916,-0.5778604924094056,1.1885932126288776,-0.4994444540566176,-0.890520628555307,0.6830266159986691,-0.5072949509649055,-0.578096529496633,-0.49252680053006803,1.0144235171138203,1.0727585731939173,0.6367140743840001,-1.1819519484793664,0.8523489256376678,1.0638749043373967,0.14942082078428195,0.09222822965897867,0.2677072012877269,0.6292846473523149,0.5494276174261848,0.6703353987390794,-0.17911085765655227,-0.3222341068319753,-0.08420080681810678,-0.5930471108591308,-0.2839288799305573,-0.28965939274077235,-0.3818766998247255,-0.20256321820788087,-0.2613705989364849,-0.3959891771107717,-0.1834835967852095
-0.14382265839178665,-0.19903643921551628,-0.04107037660236874,0.2773694837534559,-0.2721073143846191,-0.7490362713475882,0.4977543792753006,0.13804825329705772,-0.13385926706015336,0.22572319536117233,0.2089326116756378,0.014355285790439386,0.14297021812808355,-0.18605801399187538,0.5323274197393967,-0.02585775342283314,0.19098041789385747,0.22792847646512657,0.21796896936229387,0.2049069781294361,0.6956642154277765,0.7060049605402184,0.6703353987390794,-0.12210040727220657,-0.13539435696002225,-0.13642609736800504,0.17362221946091339,0.2517009263883919,0.001871390878126529,-0.041211883913531144,-0.026774230389807446,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324
-0.2729514500697709,-0.4984028295738985,-0.10608522190711193,2.1737489961145844,-2.2032029263685637,0.8109125867209767,-0.21741759445561776,0.22353505528946746,-0.3124589419711217,-0.09803752715099913,-0.0852277869912712,-0.3732135506517841,-0.45755213773605335,-0.276732296458685,-1.1819519484793664,-0.36620007217528966,-0.5422509507187155,0.1651223519204511,0.1393810070477223,0.2049069781294361,-0.3442823510877728,-0.2781954818908454,-0.37839059467430863,0.6760458981086365,0.5496847259038058,0.7514038419802535,-0.20971244569910824,0.09866383886869205,0.36628487040175056,0.337304578210018,0.4302771379371837,0.6173271319634717,0.5490277456540581,0.7940578562889121
-0.36321825651159045,-0.3128087566352549,-0.10523535464822639,0.054266011710970306,0.3220759508412101,0.14013457775149396,-0.04914183593069619,-0.02223950043871039,0.320758087258675,0.5383197550280967,0.6614870711631898,-0.6391759432156577,-0.6489616752823589,-0.5486140165712278,-0.4962402011918613,-0.59975408600435,-0.8066132808987587,0.6361682860055189,0.6266263733980664,0.6759086518166189,0.4522724658177541,0.4375866580590185,0.4736992749740681,0.8470772492616736,0.8610843090237277,0.8558544230800481,0.3652895520409246,0.4429972857880166,0.6213743060682878,0.6022661016965022,0.6412239233188717,0.6173271319634717,0.7380311302070243,0.6311342807765576
-1.7417251033854777,0.03189068187235476,-0.04786931467345299,1.2069672839304797,-1.757565477449192,-1.4042147917363854,-1.3953479041300731,2.275218303107299,-1.172984648360333,-1.259110463056718,-1.1826723512485848,1.3951261393778784,1.2207908620296903,1.1455485108572796,0.12090037136689329,1.186661700642749,-0.14820143969563188,-1.4050307616964417,-1.448095831706624,-1.3650986008278398,-2.225036779892488,-2.2465963667529745,-2.1918126249516234,-0.236121308040899,-0.3222341068319753,-0.13642609736800504,-0.9284649428741498,-0.6665215987298067,-0.9456036558832959,-1.0632063316471136,-0.87056137191656,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095
2.6633647422105344,1.0223565278169386,0.36431630588603,-1.6190100286076725,1.6589882975993258,0.5457212808493208,-0.8204057291699227,0.22353505528946746,-0.9781486393665494,-0.9576780662350411,-0.8885119525816761,1.494231254865132,1.4314379122746739,1.1145005075223409,-0.4276690264631107,1.2736905369000473,0.4104510316282326,-1.562046073058131,-1.4795310166324531,-1.6476996050401502,-1.0302045545341987,-0.904504854346978,-1.1430866315382369,-2.060455720339968,-2.003791855679554,-2.1209871382641103,-1.551383773759186,-1.661262667607855,-1.7837546587876314,-1.6688326710447925,-1.890137501261386,-1.4915474221964236,-1.5300094844285677,-1.6497957763963915
0.24728991525115065,-0.401891353572791,-0.1014109519832415,0.6863925158313462,-0.2473496783335429,-0.015860308055362534,0.4416624597669934,-0.5885895636384245,0.6292484348321661,0.40434980088512923,0.40126825695784735,-0.7162760831439721,-0.6863968351284351,-0.6445805723337655,0.3951850702818956,-0.667459324227891,0.39049915765238075,0.5576606303246743,0.5951911884722373,0.5032080381313183,0.7841703061950569,0.8402141117808184,0.7358807733274155,0.048930943880830566,0.1137253095359155,-0.031975516268209436,0.4132063851859272,0.21344165450846714,0.7306983499253746,0.7915243327582767,0.6763817208824863,0.26584803960348946,0.360024361101092,0.14236355423949723
-0.4516431309942577,-0.37747708921790757,-0.1039605537598981,0.42610513178177983,-0.6682294912018386,-0.7646357599282738,0.7080990774314533,-0.39624425915550265,-1.01062130753218,-0.9576780662350411,-0.9337673985304313,0.5168298028768994,0.31796473518632806,0.5049011874983967,0.8066121186543984,0.4153886167164243,0.016401520605149655,0.08661469623960645,0.01364026734440708,0.14210675497114417,0.031868534673170947,-0.054513563156512644,0.10227548564016109,-0.17911085765655227,-0.19767427358400644,-0.13642609736800504,-0.018045113119097435,-0.016113976771082356,-0.6905142202167593,-0.7225415157359198,-0.659614586534872,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324
1.6921465613909525,0.9724022957289311,0.020969933296275094,-1.395906556565187,1.089562668424573,-0.9518296228965015,-1.3112100248676124,1.4524078339303563,-1.3191116551056707,-1.2702746259019653,-1.1034753208382633,2.4324311737970024,2.164988782591831,2.1090245052555816,-0.4276690264631107,2.1443421249999814,2.5353256100565047,-1.3579261682879342,-1.3066374995403953,-1.4121987681965587,-1.1408371679932996,-1.0834503893344436,-1.1649350897343485,-1.6043721172652006,-1.567832439311663,-1.598734232765135,-1.2159659417441666,-1.2786699488086055,-0.9091623079309336,-0.873948100585339,-0.9760347646074037,-1.4915474221964236,-1.3410060998756015,-1.4868722008840385
0.24635700120486084,-0.2988956209124631,-0.1065101555365547,-0.42912484438108234,0.544894675300896,0.6549177009141202,-0.21741759445561776,-0.2680140561668882,-0.9781486393665494,-0.8795289263183099,-0.9224535370432424,0.40035233826416716,0.2925623052907764,0.3303267323833096,-0.01624197809060787,0.31310430832721214,-0.08834581776807547,-0.08610214625825197,-0.14353565728473608,-0.03059385871415528,-0.1893966922450309,-0.2781954818908454,-0.15990601271318633,-0.17911085765655227,-0.2599541902079906,-0.13642609736800504,0.12570538631591077,0.2899601982683167,-0.617631524312034,-0.6468382233112097,-0.5541411938440277,-0.2613705989364849,-0.3959891771107717,-0.1834835967852095
-0.8655331651722801,-0.27762866729297025,-0.09631174842992832,-0.020101812303191337,-0.22259204228246665,-0.3434495682497611,1.577523829810218,-0.2680140561668882,-0.4748222827992747,-0.39946992397267606,-0.36807432417099123,-0.0940978080357623,-0.10563192473861605,-0.13489937213316958,0.8066121186543984,-0.12109548658920892,-0.2778886205386724,0.02380857169493097,-0.0020773251185063437,0.047906420233708516,0.3195133296668327,0.2586411230715529,0.3863054421896195,-0.3501422088095904,-0.44679394007994416,-0.3453272595675944,-0.16179561255410566,-0.09263252053093264,-0.5811901763596719,-0.6089865770988548,-0.5541411938440277,-0.612849691296467,-0.5849925616637378,-0.5093307478099169
-0.35560876160198185,0.04056533264918001,-0.05934252266840767,0.16581774773221342,-0.29686495043569533,0.4833233265265784,-0.1753486548243876,-0.3214433074121443,-0.0364412625632616,0.22572319536117233,0.005283104906239292,-0.3622110628723143,-0.3191757433050222,-0.3894224358357239,-0.2905266770056096,-0.35653827315841097,-0.03846613282844466,0.4948545057799988,0.4851680412318366,0.4875079823417453,0.4743989885095746,0.45995484993245206,0.4736992749740681,0.21996229503386872,0.23828514278388382,0.17692564593138085,0.3652895520409246,0.366478742028167,0.0383127388304888,0.07234305472353386,0.04354136473742167,0.09010849342349803,-0.017982408004839457,-0.020560021272855777
0.35616227367238296,-0.42735396727901714,-0.09801148294769937,0.017082099703889485,-0.04928858992493316,0.6393182123334349,0.8343058963251457,-1.2190547283324458,0.01226773968518443,0.11408156690869936,0.07316627382937227,-0.5524796485323173,-0.5803305488978862,-0.4659134258699819,0.18947154609564415,-0.5236220155555614,0.061293237050816955,1.8137831212181885,1.7897282156537255,1.8377127802450028,1.846243395402425,1.8244145542118821,1.8501521413291397,1.0751190507990573,1.0479240588956813,1.012530294729741,1.7069608801010026,1.70555325782554,0.7306983499253746,0.6779693941212124,0.7115395184461014,0.26584803960348946,0.17102097654812584,0.30528712975185096
-0.6339999058001177,-0.2930139560352261,-0.10566028827766916,1.132599459916318,-0.7672600354061434,-0.4994444540566176,-0.9746585078177677,0.46930961101764496,-0.24751360563986066,-0.06454503861525716,-0.20968026335034778,-0.5176522248093341,-0.5395529640655533,-0.4452382781946705,-0.7705249001068633,-0.4930384261863439,-0.5222990767428629,0.22792847646512657,0.15509859951063681,0.29910731286687176,0.3637663750504737,0.2810093149449865,0.45185081677795713,0.10594139426517729,-0.010834523712053384,0.17692564593138085,-0.40137977827911947,-0.20741033617070703,-0.1803353488836855,-0.3061734074000153,-0.09708982551703656,-0.08563105275649344,-0.017982408004839457,0.14236355423949723
