30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
0.24973980003356017,0.006915337099720439,0.00010629364682872905,0.6484018264840183,0.2796208530805687,0.2749615975422428,0.6447105788423153,0.14394904458598728,0.48638132295719844,0.6382978723404255,0.6475155279503104,0.08794108731701228,0.08517641510360888,0.0902370364326221,0.39285714285714285,0.08794108731701228,0.04688211197086939,0.8076923076923077,0.8156682027649769,0.8098434004474273,0.7838616714697406,0.7934131736526945,0.7802816901408449,0.6814159292035398,0.6761904761904762,0.6854838709677418,0.6461538461538463,0.6181818181818182,0.605128205128205,0.6042780748663101,0.6009852216748768,0.6590909090909091,0.6585365853658539,0.6595744680851066
0.3456268107588237,0.030600270145843017,0.00047832141072928075,0.45205479452054803,0.31753554502369663,0.08294930875576037,0.4251497005988024,0.4394904458598726,0.11478599221789883,0.13069908814589667,0.12732919254658384,0.3347271009040173,0.36151586311249106,0.31248011097058465,0.15476190476190474,0.3347271009040173,0.22348657259899862,0.38009049773755643,0.36866359447004604,0.38926174496644284,0.414985590778098,0.4131736526946107,0.419718309859155,0.3185840707964602,0.28571428571428575,0.3306451612903225,0.2692307692307693,0.3030303030303029,0.21025641025641023,0.19786096256684488,0.22167487684729054,0.25,0.24390243902439035,0.27659574468085113
0.6188309714094486,0.01577104613662406,4.251745873149162e-05,0.16438356164383564,0.49052132701421797,0.20430107526881722,0.43113772455089827,0.43312101910828027,0.19455252918287935,0.24316109422492405,0.24534161490683223,0.23551700158693367,0.22726156204250472,0.24237281220676432,0.07738095238095238,0.23551700158693367,0.12790168411470187,0.3054298642533937,0.29032258064516137,0.31543624161073824,0.3631123919308357,0.35928143712574845,0.36901408450704226,0.25663716814159293,0.2285714285714286,0.27419354838709664,0.19230769230769232,0.2,0.17948717948717952,0.17647058823529416,0.1822660098522167,0.2727272727272727,0.2682926829268293,0.27659574468085113
0.4026105466501089,0.01729987159372808,3.1888094048618716e-05,0.36073059360730597,0.3672985781990521,0.3072196620583718,0.5748502994011976,0.17961783439490447,0.24708171206225682,0.31762917933130697,0.3198757763975155,0.21157926644437708,0.2060190416302308,0.2161968095956917,0.10119047619047616,0.21157926644437708,0.16886663632225762,0.6221719457013575,0.6244239631336406,0.6219239373601788,0.6657060518731988,0.6736526946107783,0.6676056338028169,0.42477876106194695,0.41904761904761906,0.4193548387096774,0.25384615384615383,0.21818181818181814,0.48717948717948717,0.4973262032085562,0.4876847290640394,0.40909090909090906,0.41463414634146345,0.4255319148936171
0.3338366138980479,0.0229226574436054,3.1888094048618716e-05,0.5205479452054795,0.3056872037914692,0.15514592933947777,0.4890219560878244,0.3006369426751593,0.24513618677042803,0.3252279635258359,0.2934782608695652,0.20360002139685823,0.19980938718964011,0.20674799069805394,0.16666666666666663,0.20360002139685823,0.16203914428766497,0.5520361990950227,0.5391705069124424,0.5570469798657718,0.5273775216138328,0.5239520958083832,0.535211267605634,0.4690265486725665,0.44761904761904764,0.4838709677419353,0.32307692307692315,0.3212121212121212,0.34358974358974365,0.3368983957219251,0.34975369458128075,0.36363636363636365,0.3414634146341464,0.36170212765957455
0.4184684827400387,0.005239397017185153,5.314682341436453e-05,0.5342465753424658,0.3625592417061611,0.2811059907834102,0.7285429141716566,0.1872611464968153,0.37743190661478604,0.46200607902735563,0.45031055900621114,0.11047019595955992,0.10657614195741674,0.11370405124229938,0.2797619047619047,0.11047019595955992,0.14292216659080564,0.748868778280543,0.7350230414746544,0.7606263982102908,0.6945244956772334,0.68562874251497,0.704225352112676,0.5929203539823009,0.5619047619047619,0.6129032258064515,0.653846153846154,0.6666666666666665,0.47179487179487184,0.45454545454545453,0.47783251231527085,0.38636363636363635,0.3902439024390244,0.4042553191489362
0.5081122751950797,0.033416980957058195,0.004294263331880654,0.47031963470319643,0.3222748815165877,0.11981566820276499,0.3572854291417165,0.4993630573248408,0.17315175097276264,0.21732522796352588,0.22515527950310557,0.2547563432769288,0.2745119231260501,0.2383501285137285,0.10119047619047616,0.2547563432769288,0.2558033682294037,0.32126696832579194,0.3087557603686636,0.33109619686800884,0.345821325648415,0.341317365269461,0.35211267605633806,0.3628318584070796,0.3333333333333333,0.379032258064516,0.2692307692307693,0.3030303030303029,0.23076923076923078,0.21925133689839565,0.23645320197044334,0.2954545454545455,0.2682926829268293,0.2978723404255319
0.3624723179555764,0.007307668385096089,6.377618809723743e-05,0.5205479452054795,0.3554502369668246,0.15514592933947777,0.7125748502994013,0.19235668789808918,0.22373540856031132,0.2598784194528876,0.2639751552795031,0.199971470855696,0.20242294428014188,0.19793562074170779,0.20833333333333331,0.199971470855696,0.13472917614929447,0.6199095022624435,0.6129032258064517,0.6308724832214765,0.5936599423631124,0.5808383233532933,0.608450704225352,0.495575221238938,0.47619047619047633,0.5161290322580644,0.46923076923076923,0.46666666666666673,0.3282051282051282,0.32085561497326204,0.33497536945812806,0.40909090909090906,0.3902439024390244,0.4255319148936171
0.43981256793519335,0.017082214545815013,4.251745873149162e-05,0.2785388127853881,0.4312796208530805,0.038402457757296476,0.5988023952095808,0.32101910828025476,0.08171206225680934,0.07294832826747721,0.06832298136645962,0.43850186330973734,0.42585259931025676,0.44900656847945813,0.17261904761904762,0.43850186330973734,0.3454710969503868,0.3076923076923077,0.2949308755760368,0.31767337807606266,0.3515850144092219,0.344311377245509,0.36338028169014086,0.30973451327433627,0.29523809523809535,0.3306451612903225,0.2307692307692308,0.23636363636363633,0.18461538461538463,0.17647058823529416,0.19211822660098515,0.25,0.24390243902439035,0.25531914893617025
0.19471948081189444,0.03423769837559949,2.125872936574581e-05,0.40182648401826493,0.4739336492890995,0.13978494623655915,0.4471057884231536,0.3554140127388535,0.18482490272373542,0.20516717325227965,0.20962732919254654,0.3478237612110621,0.39264273853621157,0.3106034025539553,0.06547619047619047,0.3478237612110621,0.30405097860719166,0.5837104072398189,0.5691244239631335,0.6062639821029083,0.6541786743515849,0.6467065868263472,0.6619718309859155,0.42477876106194695,0.380952380952381,0.4516129032258064,0.2846153846153846,0.3333333333333333,0.317948717948718,0.29946524064171115,0.33497536945812806,0.34090909090909083,0.3170731707317074,0.36170212765957455
0.3554490056988721,0.022606570625604738,0.0016369221611624274,0.5068493150684932,0.3341232227488151,0.1152073732718894,0.6447105788423153,0.2904458598726115,0.22957198443579768,0.31458966565349544,0.3059006211180124,0.24004600324519015,0.2696483488410938,0.21546244543266285,0.2142857142857143,0.24004600324519015,0.22439690487027764,0.595022624434389,0.5875576036866359,0.5973154362416107,0.6628242074927955,0.6676646706586825,0.6619718309859155,0.43362831858407086,0.40952380952380946,0.443548387096774,0.4076923076923077,0.41818181818181815,0.358974358974359,0.34759358288770054,0.3596059113300492,0.31818181818181823,0.3170731707317074,0.34042553191489366
0.3411428773123298,0.0032068367670065536,1.0629364682872905e-05,0.7397260273972603,0.14928909952606634,0.2688172043010753,0.5429141716566867,0.3006369426751593,0.20817120622568097,0.270516717325228,0.265527950310559,0.19827755291264731,0.19020996885347377,0.20497735710497328,0.06547619047619047,0.19827755291264731,0.1574874829312699,0.585972850678733,0.5760368663594471,0.5973154362416107,0.5273775216138328,0.5359281437125748,0.5267605633802817,0.5575221238938053,0.5142857142857142,0.5806451612903225,0.34615384615384626,0.39393939393939387,0.4102564102564103,0.40106951871657753,0.4236453201970443,0.4545454545454545,0.4390243902439025,0.4893617021276597
0.3311422530888785,0.015233823552105194,3.1888094048618716e-05,0.4794520547945206,0.3909952606635071,0.20276497695852538,0.5668662674650699,0.2713375796178344,0.2840466926070039,0.35714285714285715,0.36801242236024845,0.1696146782447444,0.1648899063639133,0.17353841132552733,0.12499999999999997,0.1696146782447444,0.13336367774237595,0.6538461538461537,0.6474654377880185,0.6644295302013423,0.6311239193083575,0.6317365269461076,0.636619718309859,0.584070796460177,0.5619047619047619,0.5967741935483869,0.43846153846153846,0.44848484848484843,0.4461538461538462,0.43850267379679136,0.4532019704433497,0.4545454545454545,0.46341463414634154,0.46808510638297873
0.17841801802993768,0.03757125882748971,0.0014668523262364608,0.6210045662100457,0.1919431279620853,0.05069124423963134,0.37524950099800397,0.5452229299363057,0.10505836575875487,0.11246200607902737,0.11490683229813661,0.3888522368632206,0.4122247659097832,0.3694422912161886,0.17857142857142855,0.3888522368632206,0.19344560764679108,0.35972850678733026,0.3433179723502304,0.37360178970917224,0.2824207492795389,0.27245508982035915,0.29295774647887335,0.41592920353982293,0.380952380952381,0.443548387096774,0.2307692307692308,0.27272727272727265,0.22564102564102567,0.20320855614973266,0.24137931034482757,0.34090909090909083,0.3414634146341464,0.36170212765957455
0.6664562011990827,0.10175606522594195,0.01177733606862318,0.27397260273972607,0.518957345971564,0.24270353302611372,0.45708582834331335,0.3006369426751593,0.12840466926070038,0.1534954407294833,0.15527950310559002,0.3995328352620224,0.4400896076716744,0.36585206641915874,0.13095238095238093,0.3995328352620224,0.24442421483841598,0.33710407239818996,0.33870967741935476,0.33333333333333326,0.4380403458213256,0.4520958083832334,0.42816901408450697,0.13274336283185845,0.12380952380952381,0.13709677419354838,0.13076923076923078,0.11515151515151512,0.1076923076923077,0.11764705882352938,0.09852216748768466,0.18181818181818188,0.1707317073170732,0.17021276595744694
0.39878021494676924,0.009461035665154664,0.00012755237619447486,0.5570776255707762,0.33649289099526064,0.18740399385560677,0.6367265469061876,0.20382165605095542,0.321011673151751,0.33890577507598785,0.3322981366459627,0.1613055649662108,0.15993790345559408,0.1624413528619803,0.20238095238095238,0.1613055649662108,0.242603550295858,0.6425339366515836,0.6428571428571428,0.6398210290827739,0.6743515850144093,0.68562874251497,0.6704225352112676,0.46017699115044247,0.44761904761904764,0.45967741935483863,0.4461538461538461,0.41212121212121217,0.4615384615384615,0.46524064171122986,0.45812807881773393,0.40909090909090906,0.41463414634146345,0.4042553191489362
0.3213456957876411,0.011043144566127807,6.377618809723743e-05,0.5251141552511416,0.2962085308056872,0.11367127496159754,0.6746506986027944,0.22675159235668793,0.12451361867704279,0.1534954407294833,0.1490683229813664,0.29419788527717844,0.29279699735696674,0.29536126637020116,0.23809523809523808,0.29419788527717844,0.20846609012289485,0.5746606334841629,0.5576036866359446,0.588366890380313,0.5763688760806918,0.5658682634730539,0.5887323943661973,0.42477876106194695,0.39999999999999997,0.443548387096774,0.3769230769230769,0.3757575757575758,0.26153846153846155,0.2513368983957219,0.27093596059113295,0.31818181818181823,0.3170731707317074,0.34042553191489366
0.5588553183471918,0.09851889886782858,0.003188809404861872,0.30136986301369867,0.4644549763033175,0.09523809523809525,0.38722554890219557,0.4471337579617835,0.08754863813229573,0.11094224924012161,0.1257763975155279,0.5063833960380151,0.5371252837085,0.4808534943494757,0.13095238095238093,0.5063833960380151,0.43832498862084657,0.36651583710407243,0.3640552995391705,0.3668903803131991,0.4236311239193083,0.4281437125748503,0.4253521126760564,0.2035398230088496,0.19047619047619052,0.21774193548387089,0.1846153846153846,0.17575757575757572,0.23076923076923078,0.2299465240641711,0.22660098522167488,0.18181818181818188,0.19512195121951226,0.19148936170212771
0.39867685776401857,0.016135431544363768,0.0,0.4200913242009133,0.41232227488151657,0.25345622119815675,0.5429141716566867,0.24203821656050956,0.12840466926070038,0.16413373860182373,0.15062111801242234,0.28164506178342813,0.2894367096691788,0.2751744114887193,0.16666666666666663,0.28164506178342813,0.19890760127446516,0.5497737556561084,0.5345622119815667,0.563758389261745,0.5475504322766571,0.5359281437125748,0.5549295774647887,0.42477876106194695,0.3904761904761906,0.443548387096774,0.4,0.42424242424242414,0.2717948717948719,0.2620320855614973,0.28571428571428564,0.34090909090909083,0.3170731707317074,0.36170212765957455
0.2754909805849532,0.01751358638568515,0.00025510475238894973,0.47031963470319643,0.3388625592417061,0.15514592933947777,0.7984031936127745,0.24203821656050956,0.188715953307393,0.22948328267477208,0.22670807453416145,0.22835796943815417,0.2367627263527123,0.2213781567459508,0.23809523809523808,0.22835796943815417,0.18161128812016386,0.5656108597285068,0.5552995391705069,0.5749440715883669,0.6138328530259367,0.6077844311377244,0.6253521126760562,0.39823008849557523,0.3619047619047619,0.41129032258064513,0.3538461538461539,0.3636363636363636,0.276923076923077,0.26737967914438504,0.28571428571428564,0.2954545454545455,0.29268292682926833,0.3191489361702128
0.3319853060573062,0.038133399140519615,0.0011798594797988926,0.49315068493150693,0.33175355450236965,0.23655913978494628,0.5489021956087824,0.2356687898089172,0.24124513618677046,0.31458966565349544,0.2779503105590062,0.1994632954727814,0.20851469388958213,0.19194647301211698,0.14285714285714285,0.1994632954727814,0.20345926263086023,0.6334841628959276,0.6267281105990783,0.6375838926174495,0.634005763688761,0.6347305389221555,0.636619718309859,0.4867256637168142,0.4666666666666666,0.49193548387096764,0.43846153846153846,0.43636363636363634,0.3641025641025641,0.3636363636363637,0.36945812807881767,0.38636363636363635,0.36585365853658547,0.38297872340425543
0.41084214100586164,0.007810990953543131,0.0002125872936574581,0.47488584474885853,0.3554502369668246,0.2519201228878649,0.6926147704590819,0.1286624203821656,0.24708171206225682,0.2993920972644377,0.28726708074534163,0.17895797300429722,0.17396857836249843,0.18310146464852511,0.18452380952380953,0.17895797300429722,0.2125625853436504,0.8235294117647058,0.8179723502304148,0.8299776286353466,0.8126801152737753,0.8173652694610777,0.8140845070422535,0.6194690265486726,0.5904761904761904,0.6209677419354838,0.653846153846154,0.6484848484848484,0.4615384615384615,0.4491978609625668,0.46305418719211827,0.40909090909090906,0.3902439024390244,0.4255319148936171
0.3011424599435841,0.016516578984219207,2.125872936574581e-05,0.6118721461187215,0.2867298578199052,0.13978494623655915,0.435129740518962,0.32993630573248406,0.21595330739299612,0.2750759878419453,0.2484472049689441,0.18271133855178928,0.17936272438763182,0.18549222797927462,0.10119047619047616,0.18271133855178928,0.159308147473828,0.595022624434389,0.5783410138248848,0.6107382550335569,0.6195965417867437,0.6107784431137725,0.6338028169014085,0.4690265486725665,0.42857142857142855,0.49193548387096764,0.3153846153846155,0.3454545454545455,0.3333333333333333,0.3101604278074866,0.34975369458128075,0.36363636363636365,0.36585365853658547,0.4042553191489362
0.2877947827550869,0.012609877926188428,0.00014881110556022066,0.5707762557077626,0.2701421800947867,0.11827956989247312,0.7465069860279441,0.1910828025477707,0.18287937743190663,0.21276595744680854,0.20496894409937885,0.2254248167894014,0.24130206235200488,0.21223940271714742,0.1607142857142857,0.2254248167894014,0.17979062357760583,0.5475113122171946,0.532258064516129,0.5592841163310962,0.5821325648414986,0.5718562874251496,0.591549295774648,0.495575221238938,0.4666666666666666,0.5080645161290321,0.3384615384615385,0.3393939393939394,0.29230769230769243,0.2780748663101604,0.30049261083743845,0.40909090909090906,0.41463414634146345,0.4255319148936171
0.31501137654778283,0.002636651741134923,0.0,0.5707762557077626,0.3056872037914692,0.4562211981566821,0.5429141716566867,0.12356687898089172,0.5019455252918288,0.5334346504559271,0.5232919254658384,0.049613965016136796,0.04709315464201144,0.05170739667904206,0.7083333333333333,0.049613965016136796,0.08101957214383249,0.9027149321266967,0.8963133640552996,0.9127516778523488,0.8386167146974064,0.838323353293413,0.8450704225352113,0.7610619469026547,0.7333333333333332,0.7741935483870968,0.8307692307692308,0.8424242424242425,0.5948717948717948,0.5721925133689838,0.6108374384236452,0.5227272727272726,0.4878048780487806,0.5319148936170215
0.3512071542829616,0.016895024380809774,0.00025510475238894973,0.4657534246575343,0.3909952606635071,0.1121351766513057,0.6167664670658682,0.2777070063694268,0.132295719844358,0.13677811550151978,0.12267080745341613,0.3151489756254124,0.3228136022873538,0.30878381135000615,0.08928571428571427,0.3151489756254124,0.26308602639963585,0.49547511312217185,0.4907834101382488,0.4988814317673378,0.6109510086455332,0.616766467065868,0.6112676056338027,0.336283185840708,0.30476190476190484,0.35483870967741926,0.24615384615384614,0.2545454545454546,0.2410256410256411,0.23529411764705882,0.25123152709359603,0.2954545454545455,0.2682926829268293,0.2978723404255319
0.3758846997859863,0.05168913073513898,0.0023384602302320393,0.4566210045662101,0.37677725118483407,0.1827956989247312,0.4051896207584831,0.3146496815286624,0.2898832684824903,0.3495440729483283,0.3105590062111801,0.23180821282741648,0.24469182624758049,0.22110888988617355,0.15476190476190474,0.23180821282741648,0.11106053709604002,0.3846153846153846,0.37788018433179726,0.3937360178970917,0.38328530259365995,0.38323353293413165,0.38309859154929576,0.41592920353982293,0.39999999999999997,0.43548387096774177,0.3384615384615385,0.3515151515151515,0.3384615384615384,0.33155080213903737,0.3448275862068965,0.4318181818181819,0.41463414634146345,0.44680851063829796
0.3193908163192751,0.00949547348699268,7.440555278011033e-05,0.5570776255707762,0.32938388625592413,0.25038402457757303,0.6726546906187625,0.21783439490445863,0.23735408560311289,0.3221884498480243,0.3136645962732919,0.2517786138402011,0.2512060681686432,0.252254090000408,0.1369047619047619,0.2517786138402011,0.20254893035958127,0.6538461538461537,0.6520737327188939,0.651006711409396,0.6685878962536023,0.6766467065868261,0.6704225352112676,0.5044247787610618,0.4857142857142858,0.5080645161290321,0.3615384615384616,0.3636363636363636,0.42564102564102574,0.42780748663101603,0.42857142857142855,0.40909090909090906,0.41463414634146345,0.4255319148936171
0.2353149105020727,0.03432292431567805,0.0002338460230232039,0.6118721461187215,0.21090047393364927,0.12135176651305685,0.5209580838323353,0.3872611464968153,0.15175097276264593,0.23100303951367784,0.22981366459627325,0.3020612306759624,0.31331243797714614,0.2927175553832973,0.3988095238095238,0.3020612306759624,0.12471552116522527,0.5407239819004523,0.5345622119815667,0.5458612975391499,0.6109510086455332,0.6137724550898201,0.6140845070422536,0.4690265486725665,0.43809523809523815,0.49193548387096764,0.32307692307692315,0.3515151515151515,0.4051282051282052,0.3903743315508022,0.41379310344827575,0.40909090909090906,0.3902439024390244,0.4042553191489362
0.46801140319101725,0.1128301325759522,0.003273844322324855,0.30593607305936077,0.481042654028436,0.08141321044546852,0.32734530938123746,0.4942675159235669,0.19066147859922178,0.15501519756838905,0.13509316770186333,0.29628407895440684,0.32166403018363676,0.27520704989596506,0.07142857142857142,0.29628407895440684,0.2467000455166135,0.39140271493212664,0.3894009216589861,0.3937360178970917,0.46685878962536015,0.47005988023952083,0.4619718309859156,0.16814159292035402,0.15238095238095245,0.18548387096774188,0.13076923076923078,0.13333333333333336,0.12307692307692314,0.1229946524064171,0.12315270935960587,0.13636363636363635,0.14634146341463417,0.14893617021276606
0.5129693355080158,0.03858492167774682,0.013690621711540302,0.36073059360730597,0.42180094786729855,0.2657450076804916,0.44311377245508976,0.3668789808917198,0.2607003891050584,0.3054711246200608,0.3074534161490683,0.237665602767327,0.27753814712557856,0.20455305781077882,0.15476190476190474,0.237665602767327,0.22758306781975424,0.36651583710407243,0.3640552995391705,0.3668903803131991,0.414985590778098,0.4221556886227543,0.41408450704225347,0.3716814159292036,0.3619047619047619,0.379032258064516,0.2307692307692308,0.206060606060606,0.4153846153846154,0.40641711229946514,0.41379310344827575,0.4318181818181819,0.4390243902439025,0.44680851063829796
0.4122408593338542,0.07170443542072384,0.0042411165084662895,0.54337899543379,0.3222748815165877,0.12288786482334871,0.3852295409181637,0.28280254777070063,0.24513618677042803,0.2386018237082067,0.22515527950310557,0.2542927446819892,0.2690883008931291,0.2420056301252499,0.2142857142857143,0.2542927446819892,0.1260810195721438,0.33484162895927594,0.32949308755760365,0.3400447427293065,0.3285302593659943,0.3293413173652694,0.32957746478873234,0.3716814159292036,0.3523809523809524,0.38709677419354827,0.3076923076923077,0.3212121212121212,0.26153846153846155,0.2566844919786096,0.2660098522167487,0.36363636363636365,0.36585365853658547,0.38297872340425543
0.29921849594994127,0.020380573491679228,0.0004995801400950265,0.44748858447488593,0.31990521327014215,0.1566820276497696,0.6986027944111777,0.28535031847133757,0.10505836575875487,0.13221884498480244,0.11490683229813661,0.33425458695148264,0.3554241135030508,0.3166741463016605,0.11904761904761901,0.33425458695148264,0.27036868456986796,0.5113122171945701,0.5023041474654377,0.5257270693512304,0.44956772334293954,0.44311377245508976,0.4619718309859156,0.3628318584070796,0.3428571428571429,0.38709677419354827,0.3076923076923077,0.3212121212121212,0.276923076923077,0.27272727272727265,0.2906403940886699,0.2727272727272727,0.2682926829268293,0.2978723404255319
0.5125587752231215,0.08010109040463663,0.01134153211662539,0.4337899543378996,0.45497630331753547,0.14746543778801846,0.3992015968063872,0.3974522292993631,0.22373540856031132,0.2598784194528876,0.24534161490683223,0.27112493982133623,0.3081934032246971,0.2403410713557178,0.11904761904761901,0.27112493982133623,0.28948566226672734,0.49321266968325783,0.49539170506912444,0.49217002237136454,0.48126801152737747,0.49401197604790414,0.4732394366197183,0.3539823008849558,0.3428571428571429,0.3629032258064515,0.2692307692307693,0.26060606060606056,0.30256410256410265,0.29946524064171115,0.30049261083743845,0.2727272727272727,0.2682926829268293,0.27659574468085113
0.2791566625635616,0.0033217500277299404,0.0,0.8036529680365299,0.15876777251184832,0.49769585253456233,0.7864271457085827,0.06878980891719746,0.6381322957198443,0.60790273556231,0.5931677018633539,0.01700158693365189,0.013293769712213965,0.02008078005793318,0.48214285714285715,0.01700158693365189,0.082385070550751,0.9434389140271493,0.947004608294931,0.9418344519015658,0.8818443804034581,0.8922155688622754,0.8845070422535211,1.0265486725663715,1.0095238095238095,1.0241935483870965,1.1384615384615384,1.084848484848485,0.7794871794871794,0.7807486631016043,0.7881773399014778,0.7272727272727272,0.7317073170731708,0.7446808510638301
0.3213552894086102,0.013384912050883916,1.0629364682872905e-05,0.5114155251141552,0.2867298578199052,0.09984639016897083,0.6586826347305389,0.18598726114649683,0.11478599221789883,0.15197568389057753,0.14596273291925463,0.364941247793449,0.3668215805142616,0.36337970707029493,0.23214285714285715,0.364941247793449,0.26399635867091487,0.5271493212669682,0.5184331797235023,0.5413870246085011,0.5043227665706054,0.49101796407185616,0.5154929577464789,0.41592920353982293,0.3904761904761906,0.43548387096774177,0.36923076923076925,0.3696969696969697,0.2717948717948719,0.26737967914438504,0.2758620689655172,0.31818181818181823,0.3170731707317074,0.34042553191489366
0.6850360283605568,0.294766880852384,0.03147354882598667,0.32876712328767127,0.5308056872037914,0.26420890937019975,0.4011976047904192,0.46496815286624205,0.31712062256809337,0.35714285714285715,0.3695652173913043,0.31629014139757144,0.3640999439952053,0.276586022602097,0.17261904761904762,0.31629014139757144,0.20983158852981337,0.27828054298642524,0.28801843317972353,0.27069351230425054,0.29394812680115273,0.31137724550898194,0.28169014084507044,0.24778761061946902,0.24761904761904768,0.24193548387096764,0.2307692307692308,0.19393939393939397,0.2820512820512821,0.29411764705882354,0.27093596059113295,0.31818181818181823,0.3170731707317074,0.3191489361702128
0.48446005752412796,0.014839265704294242,0.0009141253627270698,0.3926940639269407,0.42890995260663506,0.2242703533026114,0.5029940119760479,0.19363057324840766,0.39883268482490275,0.3708206686930091,0.3229813664596273,0.1889431735106895,0.19649822651483148,0.18266900575251926,0.26785714285714285,0.1889431735106895,0.24761037778789258,0.5452488687782806,0.5576036866359446,0.5324384787472034,0.5389048991354466,0.559880239520958,0.523943661971831,0.3805309734513274,0.380952380952381,0.3709677419354839,0.4,0.3393939393939394,0.38974358974358975,0.40106951871657753,0.3743842364532019,0.4318181818181819,0.4390243902439025,0.4255319148936171
0.350706150069162,0.011195336357371542,0.00011692301151160195,0.5159817351598174,0.40047393364928907,0.16589861751152077,0.5409181636726547,0.22675159235668793,0.2607003891050584,0.3069908814589666,0.3059006211180124,0.17105005081753827,0.1744107214793126,0.16825914895353106,0.1607142857142857,0.17105005081753827,0.14883932635411923,0.6040723981900453,0.596774193548387,0.6107382550335569,0.7118155619596542,0.712574850299401,0.7183098591549297,0.4778761061946903,0.44761904761904764,0.4838709677419353,0.39230769230769236,0.4000000000000001,0.4051282051282052,0.3957219251336898,0.4088669950738916,0.38636363636363635,0.3902439024390244,0.4042553191489362
0.42793932123098827,0.0018360910731757658,0.0,0.3926940639269407,0.45260663507109,0.0522273425499232,0.720558882235529,0.2140127388535032,0.2665369649805448,0.378419452887538,0.36490683229813664,0.17113028903589322,0.1682501940517013,0.17352209212190445,0.08333333333333334,0.17113028903589322,0.1675011379153391,0.4660633484162896,0.4470046082949308,0.47874720357941825,0.5475504322766571,0.5329341317365269,0.5605633802816901,0.42477876106194695,0.39999999999999997,0.443548387096774,0.2846153846153846,0.28484848484848485,0.2666666666666668,0.2513368983957219,0.27093596059113295,0.34090909090909083,0.3170731707317074,0.34042553191489366
0.3773970352051346,0.020891368556945424,0.00012755237619447486,0.4429223744292238,0.2796208530805687,0.2334869431643625,0.6367265469061876,0.21910828025477708,0.19260700389105057,0.2325227963525836,0.2220496894409937,0.28415027726762115,0.27826522691767297,0.2890375749663416,0.13095238095238093,0.28415027726762115,0.159308147473828,0.6561085972850678,0.6589861751152075,0.6532438478747205,0.6714697406340058,0.68562874251497,0.664788732394366,0.39823008849557523,0.3904761904761906,0.3951612903225805,0.36923076923076925,0.3393939393939394,0.4102564102564103,0.4171122994652407,0.4039408866995074,0.38636363636363635,0.3902439024390244,0.38297872340425543
0.3793358929526793,0.020633005316532213,0.0002976222111204413,0.54337899543379,0.2843601895734597,0.14900153609831032,0.5528942115768464,0.2904458598726115,0.1264591439688716,0.1656534954407295,0.15372670807453412,0.40612128452472224,0.41194965463709876,0.40128105748439474,0.08333333333333334,0.40612128452472224,0.24487938097405554,0.5135746606334841,0.5046082949308756,0.5167785234899329,0.44956772334293954,0.4491017964071856,0.4535211267605633,0.3539823008849558,0.3333333333333333,0.3709677419354839,0.3153846153846155,0.3212121212121212,0.2820512820512821,0.27272727272727265,0.28571428571428564,0.2954545454545455,0.29268292682926833,0.2978723404255319
0.45681294499000785,0.03367139560891072,0.002944334017155795,0.3972602739726028,0.4928909952606635,0.2165898617511521,0.5089820359281437,0.2662420382165605,0.20233463035019456,0.24164133738601823,0.21583850931677015,0.25325856320097,0.2596559144010926,0.2479458202439721,0.11309523809523808,0.25325856320097,0.21028675466545288,0.5384615384615383,0.5414746543778801,0.5324384787472034,0.6368876080691643,0.6497005988023951,0.6281690140845071,0.28318584070796465,0.2571428571428572,0.2983870967741935,0.2307692307692308,0.2303030303030303,0.25128205128205133,0.2513368983957219,0.25123152709359603,0.2727272727272727,0.2682926829268293,0.27659574468085113
0.25058452186839314,0.008553753705654595,4.251745873149162e-05,0.7031963470319635,0.18009478672985782,0.19969278033794163,0.7664670658682634,0.17961783439490447,0.26848249027237353,0.3708206686930091,0.358695652173913,0.13463081504199131,0.14068993977028207,0.12959895557096812,0.23809523809523808,0.13463081504199131,0.19162494310423306,0.6447963800904977,0.6336405529953917,0.6532438478747205,0.6195965417867437,0.6137724550898201,0.6309859154929578,0.7610619469026547,0.7238095238095239,0.7741935483870968,0.5923076923076923,0.606060606060606,0.4974358974358975,0.48128342245989303,0.5073891625615763,0.5454545454545455,0.5121951219512195,0.5531914893617023
